age_bracket,education_level,household_income,socioeconomic_class,housing_status,constituency_leaning,vote_national,vote_local,satisfaction_national_government,importance_economy,importance_social_issues,support_welfare_spending,tax_on_wealthy,trust_mainstream_media,concern_political_corruption,climate_priority,immigration_policy_stance,trust_public_institutions,is_fiscally_conservative,is_climate_priority,is_media_skeptic,is_snp_region,is_reform_minded,is_social_justice_focused,education_score,income_score,media_trust_score,gov_satisfaction_score
55–64,gcse or equivalent,"under £20,000",lower middle class,renter,conservative,yes,yes,very dissatisfied,important,very important,yes,no,very low,very concerned,yes,unbothered,low,0,1,1,0,0,0,1.0,0.0,0,0
25–34,phd or higher,"£40,000–£60,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,5.0,2.0,1,0
65+,no qualification,"£20,000–£40,000",lower middle class,homeowner,other,yes,yes,very satisfied,very important,important,yes,no,high,very concerned,yes,unbothered,medium,0,1,0,0,0,0,0.0,1.0,3,4
25–34,masters degree,"under £20,000",working class,renter,liberal democrat,no,yes,very dissatisfied,very important,important,no,yes,low,somewhat concerned,no,unbothered,low,0,0,1,0,0,0,4.0,0.0,1,0
25–34,other,"£80,000 +",upper middle class,council housing,snp,no,no,very satisfied,not important,very important,no,no,high,not concerned,yes,restrictive,low,1,1,0,0,0,0,2.0,4.0,3,4
18–24,gcse or equivalent,"£80,000 +",upper middle class,council housing,reform,no,yes,dissatisfied,not important,not important,yes,yes,high,very concerned,no,unbothered,high,0,0,0,0,0,0,1.0,4.0,3,1
65+,phd or higher,"£40,000–£60,000",lower middle class,council housing,reform,no,yes,neutral,very important,very important,no,yes,very high,not concerned,no,very restrictive,very high,0,0,0,0,0,0,5.0,2.0,4,2
25–34,masters degree,"£60,000-£80,000",working class,living with family,other,no,no,dissatisfied,important,very important,no,no,medium,not concerned,no,unbothered,very low,1,0,0,0,0,0,4.0,3.0,2,1
35–44,gcse or equivalent,"£20,000–£40,000",upper middle class,living with family,reform,yes,yes,very satisfied,not important,somewhat important,yes,yes,very low,somewhat concerned,yes,very restrictive,very high,0,1,1,0,0,0,1.0,1.0,0,4
18–24,other,"under £20,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,0.0,1,0
25–34,other,"under £20,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,0.0,1,0
18–24,a-level or equivalent,"£60,000-£80,000",lower middle class,renter,green,yes,yes,dissatisfied,somewhat important,important,yes,no,very high,not concerned,no,more open,very high,0,0,0,0,0,0,2.0,3.0,4,1
35–44,a-level or equivalent,"£40,000–£60,000",lower middle class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,2.0,0,0
65+,masters degree,"under £20,000",lower middle class,living with family,conservative,no,no,dissatisfied,somewhat important,important,yes,yes,very low,somewhat concerned,yes,more open,very high,0,1,1,0,0,0,4.0,0.0,0,1
35–44,gcse or equivalent,"£60,000-£80,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,3.0,0,0
25–34,masters degree,"£20,000–£40,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,4.0,1.0,1,0
65+,phd or higher,"£40,000–£60,000",middle class,living with family,green,no,yes,neutral,somewhat important,important,no,yes,high,very concerned,no,more open,very low,0,0,0,0,0,0,5.0,2.0,3,2
45–54,masters degree,"£60,000-£80,000",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,3.0,0,0
55–64,masters degree,"£40,000–£60,000",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,2.0,0,0
35–44,other,"under £20,000",lower middle class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
55–64,phd or higher,"£20,000–£40,000",middle class,living with family,green,no,yes,satisfied,very important,very important,yes,no,very low,not concerned,no,more open,high,0,0,1,0,0,0,5.0,1.0,0,3
55–64,a-level or equivalent,"£60,000-£80,000",working class,homeowner,labour,no,no,very dissatisfied,important,very important,no,no,very low,not concerned,no,restrictive,low,1,0,1,0,0,0,2.0,3.0,0,0
35–44,no qualification,"£20,000–£40,000",working class,living with family,reform,yes,yes,neutral,somewhat important,somewhat important,no,no,medium,somewhat concerned,yes,very restrictive,very low,1,1,0,0,0,0,0.0,1.0,2,2
55–64,phd or higher,"£80,000 +",working class,renter,liberal democrat,no,yes,neutral,not important,very important,no,no,high,somewhat concerned,no,unbothered,low,1,0,0,0,0,0,5.0,4.0,3,2
65+,gcse or equivalent,"£80,000 +",lower middle class,homeowner,other,no,no,very dissatisfied,somewhat important,very important,no,yes,very high,very concerned,no,very restrictive,very low,0,0,0,0,0,0,1.0,4.0,4,0
65+,other,"£40,000–£60,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,2.0,0,0
25–34,masters degree,"£20,000–£40,000",working class,council housing,other,no,no,very dissatisfied,important,important,yes,no,very high,not concerned,yes,restrictive,very low,0,1,0,0,0,0,4.0,1.0,4,0
35–44,no qualification,"under £20,000",middle class,renter,green,yes,yes,satisfied,somewhat important,very important,no,yes,very high,somewhat concerned,no,more open,high,0,0,0,0,0,0,0.0,0.0,4,3
18–24,a-level or equivalent,"£20,000–£40,000",lower middle class,living with family,labour,yes,yes,neutral,somewhat important,not important,yes,yes,very low,somewhat concerned,yes,more open,very low,0,1,1,0,0,0,2.0,1.0,0,2
35–44,no qualification,"£80,000 +",middle class,council housing,conservative,yes,yes,neutral,very important,somewhat important,yes,yes,low,somewhat concerned,no,unbothered,high,0,0,1,0,0,0,0.0,4.0,1,2
18–24,bachelors degree,"£20,000–£40,000",upper middle class,homeowner,green,no,no,dissatisfied,very important,important,no,no,medium,very concerned,yes,unbothered,medium,1,1,0,0,0,0,3.0,1.0,2,1
45–54,a-level or equivalent,"£40,000–£60,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,2.0,1,0
65+,gcse or equivalent,"£80,000 +",middle class,council housing,snp,yes,yes,very satisfied,important,not important,yes,no,very high,not concerned,no,unbothered,low,0,0,0,0,0,0,1.0,4.0,4,4
18–24,gcse or equivalent,"under £20,000",working class,homeowner,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,1.0,0.0,2,1
45–54,a-level or equivalent,"£20,000–£40,000",middle class,council housing,green,no,no,neutral,not important,not important,yes,yes,high,somewhat concerned,no,very restrictive,high,0,0,0,0,0,0,2.0,1.0,3,2
18–24,a-level or equivalent,"£80,000 +",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,4.0,2,1
25–34,other,"under £20,000",upper middle class,living with family,labour,no,yes,very satisfied,somewhat important,not important,yes,no,very high,not concerned,yes,more open,high,0,1,0,0,0,0,2.0,0.0,4,4
65+,no qualification,"£40,000–£60,000",working class,homeowner,liberal democrat,no,yes,satisfied,somewhat important,not important,yes,no,very high,very concerned,no,very restrictive,low,0,0,0,0,0,0,0.0,2.0,4,3
35–44,no qualification,"£80,000 +",middle class,homeowner,other,yes,no,dissatisfied,very important,somewhat important,no,yes,medium,somewhat concerned,yes,very restrictive,very high,0,1,0,0,0,0,0.0,4.0,2,1
25–34,no qualification,"£20,000–£40,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,0.0,1.0,0,0
18–24,a-level or equivalent,"£20,000–£40,000",working class,homeowner,labour,yes,no,very satisfied,somewhat important,very important,yes,no,low,somewhat concerned,yes,more open,high,0,1,1,0,0,0,2.0,1.0,1,4
18–24,no qualification,"£20,000–£40,000",upper middle class,renter,green,no,no,neutral,important,not important,yes,no,very low,very concerned,yes,very restrictive,very low,0,1,1,0,0,0,0.0,1.0,0,2
55–64,gcse or equivalent,"£60,000-£80,000",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,3.0,0,0
25–34,other,"£20,000–£40,000",lower middle class,homeowner,other,no,yes,very dissatisfied,not important,important,yes,yes,high,very concerned,yes,more open,very high,0,1,0,0,0,0,2.0,1.0,3,0
45–54,gcse or equivalent,"£20,000–£40,000",working class,homeowner,other,yes,no,very satisfied,very important,very important,yes,no,very high,somewhat concerned,no,more open,high,0,0,0,0,0,0,1.0,1.0,4,4
25–34,a-level or equivalent,"under £20,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,0.0,1,1
45–54,gcse or equivalent,"£80,000 +",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,4.0,0,0
45–54,masters degree,"£40,000–£60,000",upper middle class,renter,liberal democrat,no,no,very dissatisfied,not important,important,no,yes,high,somewhat concerned,no,restrictive,very high,0,0,0,0,0,0,4.0,2.0,3,0
55–64,no qualification,"£20,000–£40,000",lower middle class,council housing,conservative,yes,no,very satisfied,somewhat important,important,yes,no,low,not concerned,no,restrictive,very low,0,0,1,0,0,0,0.0,1.0,1,4
25–34,gcse or equivalent,"£20,000–£40,000",lower middle class,council housing,reform,no,yes,dissatisfied,important,important,yes,yes,very high,very concerned,yes,very restrictive,high,0,1,0,0,0,0,1.0,1.0,4,1
55–64,phd or higher,"£80,000 +",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,4.0,0,0
25–34,no qualification,"£60,000-£80,000",upper middle class,homeowner,conservative,yes,yes,neutral,very important,very important,no,no,high,somewhat concerned,yes,more open,medium,1,1,0,0,0,0,0.0,3.0,3,2
65+,phd or higher,"£80,000 +",middle class,renter,green,no,yes,very satisfied,important,not important,yes,no,low,not concerned,no,restrictive,very low,0,0,1,0,0,0,5.0,4.0,1,4
25–34,a-level or equivalent,"£40,000–£60,000",working class,living with family,other,yes,no,very dissatisfied,very important,very important,no,yes,very high,somewhat concerned,yes,very restrictive,medium,0,1,0,0,0,0,2.0,2.0,4,0
35–44,masters degree,"under £20,000",upper middle class,living with family,conservative,no,yes,very satisfied,not important,very important,yes,no,medium,not concerned,yes,more open,low,0,1,0,0,0,0,4.0,0.0,2,4
25–34,a-level or equivalent,"£80,000 +",middle class,renter,conservative,yes,no,very dissatisfied,somewhat important,somewhat important,yes,no,very high,somewhat concerned,yes,more open,high,0,1,0,0,0,0,2.0,4.0,4,0
55–64,other,"£40,000–£60,000",middle class,homeowner,labour,no,yes,very dissatisfied,very important,somewhat important,yes,yes,very high,not concerned,yes,more open,very low,0,1,0,0,0,0,2.0,2.0,4,0
65+,gcse or equivalent,"£40,000–£60,000",upper middle class,renter,conservative,no,yes,neutral,somewhat important,not important,yes,yes,medium,not concerned,no,restrictive,very low,0,0,0,0,0,0,1.0,2.0,2,2
35–44,gcse or equivalent,"under £20,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,1.0,0.0,1,0
45–54,gcse or equivalent,"under £20,000",lower middle class,renter,liberal democrat,no,yes,very satisfied,not important,not important,yes,no,very high,very concerned,no,unbothered,low,0,0,0,0,0,0,1.0,0.0,4,4
18–24,other,"under £20,000",middle class,council housing,reform,no,no,satisfied,very important,important,yes,no,low,not concerned,no,unbothered,low,0,0,1,0,0,0,2.0,0.0,1,3
35–44,other,"£60,000-£80,000",lower middle class,renter,labour,no,yes,dissatisfied,somewhat important,very important,no,no,medium,somewhat concerned,yes,restrictive,high,1,1,0,0,0,0,2.0,3.0,2,1
45–54,a-level or equivalent,"£40,000–£60,000",lower middle class,homeowner,liberal democrat,no,yes,satisfied,very important,important,no,yes,medium,somewhat concerned,no,restrictive,very high,0,0,0,0,0,0,2.0,2.0,2,3
18–24,no qualification,"under £20,000",upper middle class,living with family,snp,no,no,neutral,somewhat important,not important,no,no,low,very concerned,yes,very restrictive,low,1,1,1,0,0,0,0.0,0.0,1,2
45–54,bachelors degree,"£40,000–£60,000",middle class,council housing,conservative,no,no,satisfied,somewhat important,important,no,no,medium,not concerned,no,restrictive,low,1,0,0,0,0,0,3.0,2.0,2,3
35–44,gcse or equivalent,"£40,000–£60,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,1.0,2.0,2,1
45–54,bachelors degree,"£60,000-£80,000",lower middle class,living with family,labour,no,yes,dissatisfied,important,important,yes,yes,very high,very concerned,yes,very restrictive,very high,0,1,0,0,0,0,3.0,3.0,4,1
25–34,phd or higher,"£20,000–£40,000",upper middle class,living with family,snp,no,yes,neutral,important,very important,no,no,very high,not concerned,no,very restrictive,medium,1,0,0,0,0,0,5.0,1.0,4,2
35–44,a-level or equivalent,"£40,000–£60,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,2.0,2,0
25–34,phd or higher,"under £20,000",middle class,renter,reform,yes,no,dissatisfied,somewhat important,very important,no,no,medium,very concerned,no,restrictive,very high,1,0,0,0,0,0,5.0,0.0,2,1
35–44,a-level or equivalent,"£20,000–£40,000",middle class,council housing,conservative,no,no,very satisfied,very important,somewhat important,no,yes,very high,somewhat concerned,yes,unbothered,medium,0,1,0,0,0,0,2.0,1.0,4,4
25–34,masters degree,"£40,000–£60,000",upper middle class,living with family,green,no,no,neutral,somewhat important,important,no,yes,high,not concerned,yes,unbothered,high,0,1,0,0,0,0,4.0,2.0,3,2
55–64,masters degree,"£80,000 +",working class,renter,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,4.0,4.0,1,1
25–34,gcse or equivalent,"£80,000 +",lower middle class,renter,liberal democrat,no,yes,very dissatisfied,somewhat important,somewhat important,yes,no,very high,very concerned,yes,restrictive,low,0,1,0,0,0,0,1.0,4.0,4,0
45–54,bachelors degree,"under £20,000",working class,renter,reform,no,yes,dissatisfied,very important,important,no,yes,very low,very concerned,yes,restrictive,low,0,1,1,0,0,0,3.0,0.0,0,1
45–54,a-level or equivalent,"under £20,000",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
